"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","2008-03-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1194",",,T","  -50",",,T"," -146",",,T","  -93",",,T"," -142",",,T"," 3353",",,T"
"USS0005M08S","2008-03-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1143",",,T","  -48",",,T"," -173",",,T"," -128",",,T"," -163",",,T"," 3353",",,T"
"USS0005M08S","2008-03-07","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1143",",,T","  -19",",,T"," -180",",,T","  -93",",,T","  -80",",,T"," 3378",",,T"
"USS0005M08S","2008-03-08","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1143",",,T","  -17",",,T","  -96",",,T","  -56",",,T","  -73",",,T"," 3404",",,T"
"USS0005M08S","2008-03-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1118",",,T","   22",",,T","  -92",",,T","  -58",",,T","  -67",",,T"," 3404",",,T"
"USS0005M08S","2008-03-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1143",",,T","    5",",,T","  -88",",,T","  -51",",,T","  -84",",,T"," 3404",",,T"
"USS0005M08S","2008-03-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1092",",,T","   62",",,T"," -103",",,T","  -19",",,T","  -18",",,T"," 3429",",,T"
"USS0005M08S","2008-03-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   68",",,T","  -51",",,T","   -4",",,T","  -48",",,T"," 3429",",,T"
"USS0005M08S","2008-03-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   47",",,T","  -81",",,T","  -20",",,T","  -28",",,T"," 3454",",,T"
"USS0005M08S","2008-03-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1041",",,T","   34",",,T","  -88",",,T","  -38",",,T","  -85",",,T"," 3454",",,T"
"USS0005M08S","2008-03-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   21",",,T"," -116",",,T","  -45",",,T","  -51",",,T"," 3454",",,T"
"USS0005M08S","2008-03-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   27",",,T","  -57",",,T","  -27",",,T","  -46",",,T"," 3454",",,T"
"USS0005M08S","2008-03-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1092",",,T","   14",",,T"," -103",",,T","  -50",",,T","  -85",",,T"," 3454",",,T"
"USS0005M08S","2008-03-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1092",",,T","   23",",,T"," -119",",,T","  -55",",,T","  -92",",,T"," 3480",",,T"
"USS0005M08S","2008-03-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   58",",,T"," -109",",,T","  -23",",,T","  -18",",,T"," 3505",",,T"
"USS0005M08S","2008-03-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1041",",,T","   78",",,T","  -29",",,T","   16",",,T","  -28",",,T"," 3505",",,T"
"USS0005M08S","2008-03-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  991",",,T","   57",",,T","  -50",",,T","   -7",",,T","  -46",",,T"," 3505",",,T"
"USS0005M08S","2008-03-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  991",",,T","   40",",,T","  -83",",,T","  -26",",,T","  -81",",,T"," 3454",",,T"
"USS0005M08S","2008-03-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  940",",,T","   32",",,T"," -104",",,T","  -35",",,T","  -52",",,T"," 3454",",,T"
"USS0005M08S","2008-03-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  914",",,T","   79",",,T","  -70",",,T","    7",",,T","   -5",",,T"," 3404",",,T"
"USS0005M08S","2008-03-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  889",",,T","   85",",,T","  -29",",,T","   25",",,T","    7",",,T"," 3327",",,T"
"USS0005M08S","2008-03-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  864",",,T","   87",",,T","   -5",",,T","   35",",,T","   15",",,T"," 3251",",,T"
"USS0005M08S","2008-03-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  813",",,T","   87",",,T","  -11",",,T","   28",",,T","   -5",",,T"," 3175",",,T"
"USS0005M08S","2008-03-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T","   52",",,T","  -24",",,T","   13",",,T","   -4",",,T"," 3175",",,T"
"USS0005M08S","2008-03-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  762",",,T","   73",",,T","  -17",",,T","   21",",,T","    8",",,T"," 3175",",,T"
"USS0005M08S","2008-03-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  737",",,T","   77",",,T","  -31",",,T","   18",",,T","  -31",",,T"," 3175",",,T"
"USS0005M08S","2008-03-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  737",",,T","   36",",,T","  -46",",,T","  -22",",,T","  -40",",,T"," 3150",",,T"
"USS0005M08S","2008-04-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  711",",,T","   68",",,T","  -43",",,T","    7",",,T","    2",",,T"," 3150",",,T"
"USS0005M08S","2008-04-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","   92",",,T","   -8",",,T","   32",",,T","   -5",",,T"," 3048",",,T"
"USS0005M08S","2008-04-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","   54",",,T","  -67",",,T","  -18",",,T","  -67",",,T"," 2972",",,T"
"USS0005M08S","2008-04-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","   65",",,T","  -85",",,T","  -12",",,T","  -13",",,T"," 2946",",,T"
"USS0005M08S","2008-04-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","   51",",,T","  -33",",,T","    5",",,T","  -32",",,T"," 2921",",,T"
"USS0005M08S","2008-04-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","   68",",,T","  -52",",,T","    6",",,T","    9",",,T"," 2845",",,T"
"USS0005M08S","2008-04-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","   70",",,T","  -49",",,T","    3",",,T","  -49",",,T"," 2819",",,T"
"USS0005M08S","2008-04-08","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  559",",,T","   65",",,T","  -81",",,T","   -2",",,T","   -3",",,T"," 2743",",,T"
"USS0005M08S","2008-04-09","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  635",",,T","    3",",,T","  -54",",,T","  -28",",,T","  -53",",,T"," 2794",",,T"
"USS0005M08S","2008-04-10","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T","  838",",,T","  -37",",,T","  -78",",,T","  -58",",,T","  -78",",,T"," 2921",",,T"
"USS0005M08S","2008-04-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  889",",,T","    0",",,T"," -109",",,T","  -75",",,T"," -108",",,T"," 2972",",,T"
"USS0005M08S","2008-04-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  762",",,T","   23",",,T"," -142",",,T","  -55",",,T","  -74",",,T"," 2972",",,T"
"USS0005M08S","2008-04-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  686",",,T","   92",",,T","  -82",",,T","    5",",,T","   -7",",,T"," 2972",",,T"
"USS0005M08S","2008-04-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","  120",",,T","  -19",",,T","   49",",,T","   32",",,T"," 2972",",,T"
"USS0005M08S","2008-04-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","  123",",,T","   21",",,T","   65",",,T","   23",",,T"," 2870",",,T"
"USS0005M08S","2008-04-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  584",",,T","   92",",,T","  -71",",,T","   18",",,T","  -71",",,T"," 2642",",,T"
"USS0005M08S","2008-04-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  584",",,T","    1",",,T","  -89",",,T","  -59",",,T","  -88",",,T"," 2692",",,T"
"USS0005M08S","2008-04-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  533",",,T","   89",",,T","  -97",",,T","   -2",",,T","    9",",,T"," 2718",",,T"
"USS0005M08S","2008-04-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  508",",,T","  123",",,T","   -3",",,T","   57",",,T","   29",",,T"," 2642",",,T"
"USS0005M08S","2008-04-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  457",",,T","   94",",,T","   -5",",,T","   39",",,T","    6",",,T"," 2438",",,T"
"USS0005M08S","2008-04-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  406",",,T","   92",",,T","  -22",",,T","   34",",,T","    9",",,T"," 2235",",,T"
"USS0005M08S","2008-04-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  330",",,T","  125",",,T","  -10",",,T","   58",",,T","   49",",,T"," 1930",",,T"
"USS0005M08S","2008-04-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  279",",,T","  129",",,T","   21",",,T","   68",",,T","   29",",,T"," 1651",",,T"
"USS0005M08S","2008-04-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","  109",",,T","  -39",",,T","   35",",,T","  -39",",,T"," 1397",",,T"
"USS0005M08S","2008-04-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  178",",,T","   57",",,T","  -90",",,T","  -14",",,T","  -39",",,T"," 1245",",,T"
"USS0005M08S","2008-04-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  127",",,T","   58",",,T","  -69",",,T","  -10",",,T","  -66",",,T"," 1041",",,T"
"USS0005M08S","2008-04-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  127",",,T","   61",",,T","  -92",",,T","   -7",",,T","  -20",",,T","  787",",,T"
"USS0005M08S","2008-04-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   25",",,T","  107",",,T","  -39",",,T","   41",",,T","   25",",,T","  584",",,T"
"USS0005M08S","2008-04-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  131",",,T","    6",",,T","   70",",,T","   48",",,T","  406",",,T"
"USS0005M08S","2008-04-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  119",",,T","   16",",,T","   67",",,T","   17",",,T","  203",",,T"
"USS0005M08S","2008-05-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   27",",,T","  -90",",,T","  -33",",,T","  -85",",,T","   76",",,T"
"USS0005M08S","2008-05-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   35",",,T","  -92",",,T","  -35",",,T","  -48",",,T","   51",",,T"
"USS0005M08S","2008-05-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   82",",,T","  -54",",,T","   14",",,T","    7",",,T","    0",",,T"
"USS0005M08S","2008-05-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  119",",,T","  -12",",,T","   55",",,T","   49",",,T","    0",",,T"
"USS0005M08S","2008-05-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  144",",,T","   16",",,T","   70",",,T","   24",",,T","    0",",,T"
"USS0005M08S","2008-05-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  140",",,T","   13",",,T","   70",",,T","   25",",,T","    0",",,T"
"USS0005M08S","2008-05-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  113",",,T","   10",",,T","   46",",,T","   38",",,T","    0",",,T"
"USS0005M08S","2008-05-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   91",",,T","  -15",",,T","   27",",,T","   -9",",,T","    0",",,T"
"USS0005M08S","2008-05-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  120",",,T","  -13",",,T","   53",",,T","   35",",,T","    0",",,T"
"USS0005M08S","2008-05-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   66",",,T","  -21",",,T","   19",",,T","  -10",",,T","    0",",,T"
"USS0005M08S","2008-05-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  138",",,T","  -14",",,T","   65",",,T","   52",",,T","    0",",,T"
"USS0005M08S","2008-05-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  130",",,T","   27",",,T","   74",",,T","   35",",,T","    0",",,T"
"USS0005M08S","2008-05-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   71",",,T","  -14",",,T","   20",",,T","  -10",",,T","    0",",,T"
"USS0005M08S","2008-05-14","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   92",",,T","  -13",",,T","   27",",,T","  -11",",,T","    0",",,T"
"USS0005M08S","2008-05-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   22",",,T","  -31",",,T","  -11",",,T","  -26",",,T","    0",",,T"
"USS0005M08S","2008-05-16","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   76",",,T","  -47",",,T","   22",",,T","   31",",,T","    0",",,T"
"USS0005M08S","2008-05-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  110",",,T","   21",",,T","   57",",,T","   42",",,T","    0",",,T"
"USS0005M08S","2008-05-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  157",",,T","   31",",,T","   92",",,T","   65",",,T","    0",",,T"
"USS0005M08S","2008-05-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  175",",,T","   54",",,T","  114",",,T","   91",",,T","    0",",,T"
"USS0005M08S","2008-05-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  186",",,T","   72",",,T","  119",",,T","   95",",,T","    0",",,T"
"USS0005M08S","2008-05-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  160",",,T","   13",",,T","   95",",,T","   17",",,T","    0",",,T"
"USS0005M08S","2008-05-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   32",",,T","  -14",",,T","    3",",,T","    4",",,T","    0",",,T"
"USS0005M08S","2008-05-23","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T",,,"   55",",,T","  -29",",,T","   -2",",,T","  -29",",,T","   51",",,T"
"USS0005M08S","2008-05-24","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   61",",,T","  -34",",,T","    6",",,T","   29",",,T","    0",",,T"
"USS0005M08S","2008-05-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  141",",,T","   22",",,T","   81",",,T","   62",",,T","    0",",,T"
"USS0005M08S","2008-05-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  149",",,T","   20",",,T","   90",",,T","   40",",,T","    0",",,T"
"USS0005M08S","2008-05-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  164",",,T","   15",",,T","   83",",,T","   67",",,T","    0",",,T"
"USS0005M08S","2008-05-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  167",",,T","   52",",,T","  106",",,T","   74",",,T","    0",",,T"
"USS0005M08S","2008-05-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  153",",,T","   42",",,T","   92",",,T","   42",",,T","    0",",,T"
"USS0005M08S","2008-05-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  169",",,T","   35",",,T","   97",",,T","   61",",,T","    0",",,T"
"USS0005M08S","2008-05-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  190",",,T","   52",",,T","  120",",,T","   85",",,T","    0",",,T"
"USS0005M08S","2008-06-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  207",",,T","   72",",,T","  138",",,T","  108",",,T","    0",",,T"
"USS0005M08S","2008-06-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  188",",,T","   80",",,T","  127",",,T","   82",",,T","    0",",,T"
"USS0005M08S","2008-06-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  174",",,T","   54",",,T","  110",",,T","   77",",,T","    0",",,T"
"USS0005M08S","2008-06-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  154",",,T","   12",",,T","   89",",,T","   14",",,T","    0",",,T"
"USS0005M08S","2008-06-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   30",",,T","   -7",",,T","   10",",,T","    3",",,T","    0",",,T"
"USS0005M08S","2008-06-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  149",",,T","   -4",",,T","   79",",,T","   81",",,T","    0",",,T"
"USS0005M08S","2008-06-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  192",",,T","   77",",,T","  128",",,T","   91",",,T","    0",",,T"
"USS0005M08S","2008-06-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  155",",,T","   13",",,T","   90",",,T","   16",",,T","    0",",,T"
"USS0005M08S","2008-06-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  157",",,T","   -3",",,T","   79",",,T","   51",",,T","    0",",,T"
"USS0005M08S","2008-06-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  199",",,T","   28",",,T","  127",",,T","   94",",,T","    0",",,T"
"USS0005M08S","2008-06-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  151",",,T","   35",",,T","   92",",,T","   44",",,T","    0",",,T"
"USS0005M08S","2008-06-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  147",",,T","   24",",,T","   74",",,T","   25",",,T","    0",",,T"
"USS0005M08S","2008-06-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  173",",,T","    9",",,T","   91",",,T","   67",",,T","    0",",,T"
"USS0005M08S","2008-06-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  207",",,T","   47",",,T","  126",",,T","   82",",,T","    0",",,T"
"USS0005M08S","2008-06-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  224",",,T","   70",",,T","  139",",,T","   94",",,T","    0",",,T"
"USS0005M08S","2008-06-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  208",",,T","   87",",,T","  141",",,T","  118",",,T","    0",",,T"
"USS0005M08S","2008-06-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  224",",,T","   91",",,T","  141",",,T","   98",",,T","    0",",,T"
"USS0005M08S","2008-06-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  218",",,T","   81",",,T","  148",",,T","   81",",,T","    0",",,T"
"USS0005M08S","2008-06-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  217",",,T","   66",",,T","  137",",,T","   92",",,T","    0",",,T"
"USS0005M08S","2008-06-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  201",",,T","   72",",,T","  125",",,T","   91",",,T","    0",",,T"
"USS0005M08S","2008-06-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  196",",,T","   49",",,T","  120",",,T","   78",",,T","    0",",,T"
"USS0005M08S","2008-06-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  212",",,T","   64",",,T","  113",",,T","   89",",,T","    0",",,T"
"USS0005M08S","2008-06-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  201",",,T","   52",",,T","  105",",,T","   68",",,T","    0",",,T"
"USS0005M08S","2008-06-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  201",",,T","   59",",,T","  114",",,T","   83",",,T","    0",",,T"
"USS0005M08S","2008-06-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  218",",,T","   64",",,T","  140",",,T","  104",",,T","    0",",,T"
"USS0005M08S","2008-06-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  219",",,T","   86",",,T","  133",",,T","   91",",,T","    0",",,T"
"USS0005M08S","2008-06-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  214",",,T","   76",",,T","  143",",,T","   99",",,T","    0",",,T"
"USS0005M08S","2008-06-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  199",",,T","   72",",,T","  116",",,T","   75",",,T","    0",",,T"
"USS0005M08S","2008-06-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  194",",,T","   60",",,T","  107",",,T","   76",",,T","    0",",,T"
"USS0005M08S","2008-06-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  191",",,T","   56",",,T","  100",",,T","   57",",,T","    0",",,T"
"USS0005M08S","2008-07-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  194",",,T","   53",",,T","  110",",,T","   89",",,T","    0",",,T"
"USS0005M08S","2008-07-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  176",",,T","   56",",,T","  105",",,T","   85",",,T","    0",",,T"
"USS0005M08S","2008-07-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"  209",",,T","   67",",,T","  113",",,T","   87",",,T","    0",",,T"
"USS0005M08S","2008-07-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  203",",,T","   56",",,T","  131",",,T","  105",",,T","    0",",,T"
"USS0005M08S","2008-07-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  214",",,T","   90",",,T","  136",",,T","  117",",,T","    0",",,T"
"USS0005M08S","2008-07-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  186",",,T","   73",",,T","  119",",,T","   77",",,T","    0",",,T"
"USS0005M08S","2008-07-07","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  163",",,T","   72",",,T","   99",",,T","   73",",,T","    0",",,T"
"USS0005M08S","2008-07-08","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  169",",,T","   63",",,T","   99",",,T","   63",",,T","    0",",,T"
"USS0005M08S","2008-07-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  171",",,T","   61",",,T","  116",",,T","   81",",,T","    0",",,T"
"USS0005M08S","2008-07-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  218",",,T","   67",",,T","  137",",,T","   94",",,T","    0",",,T"
